Run,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,Lift,Drag,dlift01,dlift02,dlift03,dlift04,dlift05,dlift06,dlift07,dlift08,dlift09,dlift10,dlift11,dlift12,dlift13,dlift14,dlift15,dlift16,dlift17,dlift18,ddrag01,ddrag02,ddrag03,ddrag04,ddrag05,ddrag06,ddrag07,ddrag08,ddrag09,ddrag10,ddrag11,ddrag12,ddrag13,ddrag14,ddrag15,ddrag16,ddrag17,ddrag18
2.8800000000000000e+02,-8.2487599718221970e-03,2.0846169367919158e-03,4.3610426997403567e-03,-2.1219481953694552e-03,1.9542251532417895e-03,1.4657982492274728e-03,-1.1959475326603665e-03,4.7825153241934128e-03,5.4339199769558033e-03,-5.8740563053322039e-03,4.4832467530051701e-03,6.5059172120179882e-03,-1.9647999087340443e-03,-5.5814031415323184e-03,7.8747200326476970e-03,-2.5231574670484917e-03,9.0448381690692858e-04,3.5551197544833966e-03,2.6295312879999999e-01,2.4396454000000001e-02,-2.5902400000000001e+00,-3.5456599999999998e+00,-4.2269399999999999e+00,-5.0411799999999998e+00,-6.1553899999999997e+00,-7.1437600000000003e+00,-7.8284700000000003e+00,-9.5600000000000005e+00,-1.2459199999999999e+01,3.2471600000000000e+00,2.4268100000000001e+00,1.1294000000000000e+00,1.1215200000000001e+00,3.6139000000000001e+00,8.4329099999999997e+00,1.2334500000000000e+01,1.0186000000000000e+01,8.9918600000000009e+00,5.5297699999999998e-02,1.7782899999999999e-01,2.3410300000000001e-01,1.1934000000000000e-01,-1.5445600000000001e-01,-3.8360200000000000e-01,-4.1009699999999999e-01,-4.1843900000000001e-01,-5.2449199999999996e-01,9.1791800000000001e-01,1.5653999999999999e+00,1.4883900000000001e+00,8.4948000000000001e-01,1.1832600000000000e-01,-2.8453200000000001e-01,-2.1869200000000000e-01,1.4854400000000001e-01,4.1661900000000002e-01
2.8900000000000000e+02,6.2417973940206376e-03,3.4086993188589317e-03,3.8318886935160140e-03,-6.3667446033507241e-03,2.0329216283429940e-03,4.4174463540383787e-03,-6.8479332553168064e-03,-3.1676581210914410e-03,3.6476340703032149e-04,8.2325561886696045e-03,9.7849723018844596e-03,8.9016907478019335e-03,-2.0201749494155874e-04,4.6905712723624027e-03,-2.5201941265443895e-03,3.8049707885806239e-03,8.2238682580474884e-05,8.9890767418405685e-03,5.0010987689999997e-01,7.4778573000000001e-02,-2.8327800000000001e+00,-3.6695600000000002e+00,-5.0378499999999997e+00,-6.7763700000000000e+00,-7.8328699999999998e+00,-7.5677399999999997e+00,-7.1619599999999997e+00,-8.4455899999999993e+00,-1.2010100000000000e+01,1.1537900000000001e+00,-1.3462499999999999e+00,-3.3547600000000002e+00,-3.3623200000000000e+00,-3.6516199999999999e-01,6.3679300000000003e+00,1.5814100000000000e+01,1.8746400000000001e+01,9.3287800000000001e+00,5.1995400000000003e-01,6.1867300000000003e-01,2.0961900000000000e-01,-4.0535500000000002e-01,-7.7085700000000001e-01,-7.0500900000000000e-01,-5.1526300000000003e-01,-5.5335800000000002e-01,-7.9362800000000000e-01,1.3922399999999999e+00,1.9531000000000001e+00,1.6112100000000000e+00,7.9976000000000003e-01,9.4918699999999995e-02,-1.6294000000000000e-01,4.6931000000000000e-02,4.3785200000000002e-01,5.7916999999999996e-01
2.9000000000000000e+02,-1.7581855533803717e-04,-2.3915198481528873e-03,-1.6856982824098726e-03,-3.2139322420205590e-04,-7.0222208567327742e-03,-4.1414313165154086e-04,-5.3077286720366133e-03,-3.1297079977548447e-03,2.4466021611041083e-03,-8.5234247629124640e-03,-1.0551510898850706e-03,5.1061768822850146e-03,4.4396021824151550e-03,6.8934607567121883e-03,-4.9821037018029507e-04,-8.9217306030213352e-03,9.1005278801309011e-03,-2.7313380493006016e-04,4.1264391620000002e-01,3.8708986600000002e-02,-3.4135599999999999e+00,-4.6750600000000002e+00,-5.3647999999999998e+00,-5.7081700000000000e+00,-5.9938599999999997e+00,-6.5580600000000002e+00,-7.7910500000000003e+00,-1.0334000000000000e+01,-1.5181300000000000e+01,1.8550000000000000e+00,1.6729000000000001e+00,1.0448999999999999e+00,1.1581699999999999e+00,3.9556700000000000e+00,1.1214600000000001e+01,2.0419799999999999e+01,1.9048100000000002e+01,1.0508200000000000e+01,-5.6996400000000003e-02,-9.4938599999999998e-02,-1.4710100000000001e-01,-2.0258799999999999e-01,-2.5253300000000001e-01,-3.0226599999999998e-01,-3.7768900000000000e-01,-5.1465000000000005e-01,-7.5011399999999995e-01,3.1534600000000002e-01,1.1648099999999999e+00,1.7688699999999999e+00,1.7307699999999999e+00,1.0703100000000001e+00,3.2189600000000002e-01,6.5374000000000002e-02,2.7026400000000000e-01,5.2409099999999997e-01
2.9100000000000000e+02,-3.6562703740154944e-03,3.5406483810831828e-04,5.3787399511479924e-03,8.7470481869970206e-03,-2.1623536123148261e-03,-1.0154360931693591e-03,4.2377415184481852e-03,3.9231585432853398e-04,-5.6284372081448555e-03,-2.4774240419233465e-03,1.4737764593757332e-03,3.8082687583859635e-03,5.7427876341781432e-04,7.3558249597609742e-03,6.9376885748309667e-03,-1.5973550158197847e-04,-4.3767160402289323e-03,-7.7202652972087581e-03,2.3755454849999999e-01,3.3731371699999999e-02,-2.6514199999999999e+00,-3.6789000000000001e+00,-4.3263299999999996e+00,-5.0637200000000000e+00,-6.3408800000000003e+00,-7.7427200000000003e+00,-7.8015999999999996e+00,-6.9618000000000002e+00,-8.3049700000000009e+00,5.1087800000000003e+00,3.3370199999999999e+00,-2.1354300000000001e-01,-2.6499700000000002e+00,-2.1337899999999999e+00,1.6819200000000001e+00,7.4525100000000002e+00,9.1429600000000004e+00,5.7027400000000004e+00,1.7295500000000000e-01,5.6504100000000002e-01,8.0913199999999996e-01,6.3291200000000003e-01,8.8818100000000004e-03,-6.3020299999999996e-01,-7.0512100000000000e-01,-4.0323700000000001e-01,-4.2930200000000002e-01,3.6208200000000001e-01,1.2780800000000001e+00,1.8084300000000000e+00,1.6508900000000000e+00,9.7625799999999996e-01,2.3896500000000001e-01,-1.6973800000000000e-01,-8.3674700000000005e-02,2.1580099999999999e-01
2.9200000000000000e+02,2.0444974327904399e-03,-3.0516902218779753e-03,-1.9023019733332824e-03,7.1188680697280831e-03,-8.1782544090524146e-03,6.1791720622248903e-03,-5.6016547644875542e-03,-5.8568142385865603e-03,-7.4440975373774821e-03,1.5666599100075413e-03,-6.2989654509727350e-03,4.0665871460851630e-03,-5.4550127421633164e-03,-5.9816540232153249e-03,6.6559575732982063e-03,8.8592549814133139e-03,1.6165447106856641e-03,5.3277503934625586e-03,6.3737522499999999e-01,2.4064358500000001e-02,-2.5367999999999999e+00,-3.7364400000000000e+00,-4.6432799999999999e+00,-5.2948300000000001e+00,-5.7359099999999996e+00,-6.0678400000000003e+00,-6.4626099999999997e+00,-7.2186399999999997e+00,-9.6195299999999992e+00,7.2677800000000001e+00,4.9290000000000003e+00,2.1974999999999998e+00,4.2252800000000001e-01,-6.7915899999999996e-01,-6.8165100000000001e-01,3.3742899999999998e+00,1.3522900000000000e+01,1.1161500000000000e+01,-3.0792699999999999e-02,-9.6915200000000007e-02,-1.7473900000000001e-01,-2.5117099999999998e-01,-3.2048100000000002e-01,-3.8271400000000000e-01,-4.4623000000000002e-01,-5.3588599999999997e-01,-7.6392099999999996e-01,1.6663699999999999e+00,1.7565000000000000e+00,1.1368600000000000e+00,4.8918000000000000e-01,1.0435300000000000e-01,-2.2209900000000001e-02,5.4649400000000001e-02,4.1124600000000000e-01,6.7122700000000002e-01
2.9300000000000000e+02,-6.5877210515027200e-03,2.0052257306137772e-03,-8.7635423903654336e-04,-4.8878019871826228e-03,2.0036589469930813e-03,-8.5291296524762795e-03,-2.8735943215765433e-03,-8.8411344627716791e-03,1.6172764880554528e-03,5.2371565412332420e-03,-2.3447158503253351e-03,3.9612126719962143e-03,-5.3854479850861097e-03,6.1465881551442270e-03,-9.6866978212828952e-03,7.4555394036751790e-03,8.1333459740586273e-03,8.3134942982831684e-03,8.0455727410000000e-01,4.3132750800000001e-02,-2.6032299999999999e+00,-3.7376200000000002e+00,-4.5074199999999998e+00,-4.9965999999999999e+00,-5.3294699999999997e+00,-5.7159399999999998e+00,-6.4909800000000004e+00,-8.2821400000000001e+00,-1.2490600000000001e+01,5.8645800000000001e+00,3.9978799999999999e+00,1.7118400000000000e+00,7.6562300000000005e-01,1.0158700000000001e+00,1.5221600000000000e+00,2.5767699999999998e+00,1.0398700000000000e+01,2.3293500000000002e+01,-3.5782700000000001e-02,-1.1145300000000000e-01,-1.9191400000000000e-01,-2.6589499999999999e-01,-3.3261600000000002e-01,-4.0102300000000002e-01,-4.9492599999999998e-01,-6.6461400000000004e-01,-1.0100899999999999e+00,1.7593600000000000e+00,2.0181399999999998e+00,1.4373600000000000e+00,7.0418499999999995e-01,1.9813100000000000e-01,-3.6959600000000002e-02,-4.9689499999999998e-02,3.9303900000000003e-01,1.3236200000000000e+00
2.9400000000000000e+02,-9.7282553520789284e-03,1.1555919508990046e-03,-9.7180407658576298e-03,-3.3246661858967654e-03,-9.2773920585174034e-03,2.3629813525880543e-03,5.8751040040515654e-03,-9.4036914609561071e-03,6.7839232024648252e-03,-4.4578753182447188e-03,-2.0209824098023268e-03,2.9899649100140289e-03,1.6371119597058011e-03,5.1544411988545709e-03,-1.5649408838172424e-03,-4.6063618950063058e-03,4.3744125139788918e-03,-3.7112008277048400e-03,3.4119511650000001e-01,2.3301993000000000e-02,-2.3958100000000000e+00,-3.1460300000000001e+00,-3.7195700000000000e+00,-4.3130199999999999e+00,-5.0653199999999998e+00,-6.0386899999999999e+00,-7.2300399999999998e+00,-8.9522499999999994e+00,-1.2593200000000000e+01,3.5902500000000002e+00,3.2753999999999999e+00,2.0101599999999999e+00,1.5553699999999999e+00,3.5186999999999999e+00,8.1774799999999992e+00,1.2420999999999999e+01,1.0223300000000000e+01,8.2152899999999995e+00,-3.4803000000000001e-02,-5.9955200000000000e-02,-9.7589599999999999e-02,-1.4125799999999999e-01,-1.9263100000000000e-01,-2.5518099999999999e-01,-3.3192600000000000e-01,-4.2732399999999998e-01,-5.4821500000000001e-01,3.9729199999999998e-01,1.2571699999999999e+00,1.6997800000000001e+00,1.4445200000000000e+00,7.0741200000000004e-01,3.4417999999999997e-02,-1.4844700000000000e-01,1.2766400000000000e-01,4.0056500000000000e-01
2.9500000000000000e+02,8.2511233714073467e-03,-8.2339706365875034e-03,-6.0874420817457232e-03,-1.8045605884918266e-03,1.4188443849137439e-03,5.5978911796612831e-03,2.7969297998192613e-03,2.0177907143439540e-03,-6.1266805534707933e-03,-6.8634327411897979e-03,-3.0247739432098649e-03,-4.2825521918424267e-03,-1.6828141798352712e-03,-6.5260326863334408e-03,-9.6381639847100496e-03,9.4948914133617824e-03,-9.6276134968245244e-03,7.8764665727234385e-03,2.4270271080000000e-01,1.0816162100000000e-02,-2.4936099999999999e+00,-3.3238200000000000e+00,-4.1229699999999996e+00,-5.1299299999999999e+00,-6.4339500000000003e+00,-7.9074200000000001e+00,-9.0944800000000008e+00,-9.4050399999999996e+00,-1.0101800000000001e+01,3.4363600000000001e+00,3.4643299999999999e+00,4.3537200000000000e+00,6.3640900000000000e+00,8.4313900000000004e+00,8.7812400000000004e+00,7.3481800000000002e+00,7.6944200000000000e+00,1.1067700000000000e+01,-1.2717200000000000e-02,-2.7517400000000001e-02,-5.8521999999999998e-02,-9.4613100000000006e-02,-1.3604500000000000e-01,-1.8328000000000000e-01,-2.2887199999999999e-01,-2.5985999999999998e-01,-3.2443100000000002e-01,1.0559900000000000e+00,1.1567000000000001e+00,5.7661799999999996e-01,-6.8760100000000005e-02,-3.9733900000000000e-01,-3.1944299999999998e-01,-2.3260900000000001e-02,2.0776300000000000e-01,4.2926900000000001e-01
2.9600000000000000e+02,-7.2830446331945634e-03,6.1562573756661354e-05,5.7493111146306678e-03,7.2765349671062660e-03,-2.9996182260033913e-03,-7.7317815738064399e-03,-5.0328874266197020e-03,8.4254228024959726e-03,-3.2134229065690955e-03,-2.9694370559650105e-03,-1.9556911575810219e-03,2.2601272820047466e-03,4.1432829096406838e-03,-5.2375386298382379e-03,6.3792989941651359e-03,-6.2590113050973242e-03,9.2044756545047266e-03,6.9203040039494765e-03,5.3615930249999999e-01,3.1934478000000002e-02,-2.0463000000000000e+00,-1.0808500000000001e+00,-4.9601499999999998e-01,-2.1345100000000001e+00,-6.1411600000000002e+00,-9.9306099999999997e+00,-1.1551299999999999e+01,-1.3572100000000001e+01,-1.6719100000000001e+01,4.5476500000000000e+00,7.3402599999999998e+00,7.3665399999999996e+00,6.2930000000000001e+00,7.6225500000000004e+00,1.4620799999999999e+01,2.6221599999999999e+01,2.8733300000000000e+01,1.5789199999999999e+01,1.3568300000000000e-01,4.3894800000000000e-01,6.0861600000000005e-01,4.4376800000000000e-01,-2.0723499999999999e-02,-4.1526900000000000e-01,-4.6168300000000001e-01,-4.2683199999999999e-01,-5.0544699999999998e-01,9.9441199999999996e-01,1.8608700000000000e+00,1.8447600000000000e+00,1.1832700000000000e+00,3.9255899999999999e-01,-1.4897500000000000e-01,-2.8891200000000000e-01,3.5058699999999998e-02,4.9975599999999998e-01
2.9700000000000000e+02,-3.7686190963185512e-04,-2.9776463054063578e-03,3.7453473827604115e-03,6.2017151316150539e-03,1.0200635799245371e-03,9.1653861180250439e-03,-7.0405450607481553e-03,-6.7867506358468797e-03,6.9330314198056842e-03,-3.0259395435284428e-03,-2.5598811062671400e-03,4.7215623520922116e-03,-3.0994444150551272e-03,-3.9973871020927013e-03,4.9776959664736362e-03,4.6692757254061766e-03,5.4291429709277597e-04,9.1987079724843521e-03,4.1875900989999998e-01,2.0537269800000001e-02,-3.2089599999999998e+00,-3.7506100000000000e+00,-2.9526900000000000e+00,-1.5993100000000000e+00,-1.5349999999999999e+00,-4.1149500000000003e+00,-7.0972299999999997e+00,-7.6869500000000004e+00,-1.0127700000000001e+01,5.5786699999999998e+00,4.4901799999999996e+00,2.0629800000000000e+00,4.2028300000000002e-01,6.9781300000000002e-01,3.7512400000000001e+00,9.6657799999999998e+00,1.2791800000000000e+01,9.4151000000000007e+00,-1.0021200000000000e-01,7.3472300000000004e-02,4.0025500000000003e-01,6.9383700000000004e-01,6.3241300000000000e-01,8.8986499999999996e-02,-4.2226300000000000e-01,-3.8839099999999999e-01,-3.5978500000000002e-01,1.0902700000000001e+00,1.6945300000000001e+00,1.4481999999999999e+00,7.6143700000000003e-01,1.0682700000000001e-01,-2.7972999999999998e-01,-3.4204699999999999e-01,-1.8254800000000002e-02,3.8603599999999999e-01
2.9800000000000000e+02,-7.3852071927632381e-03,-1.6394845937298813e-03,3.5850190296737930e-03,-3.0844110973338151e-03,-1.6485163047784204e-03,-9.9154351360530510e-04,4.1306330810929708e-03,-4.4525324157031962e-03,-8.5366839989628792e-03,1.5141098620568717e-03,4.5808332534756201e-03,5.7701210077343492e-03,-2.4206463827131444e-03,3.9877957824437441e-04,-9.8899688863964656e-03,-1.6305127138942135e-03,6.3410613864951521e-03,4.5699340332406909e-03,4.7185824539999999e-01,5.1346587499999999e-02,-3.1110199999999999e+00,-4.6844200000000003e+00,-5.9426600000000001e+00,-6.9489400000000003e+00,-7.8338299999999998e+00,-8.7810699999999997e+00,-9.8444599999999998e+00,-1.0820200000000000e+01,-1.3049899999999999e+01,1.4975000000000001e+00,9.4181300000000001e-01,1.2317100000000001e+00,4.2438599999999997e+00,1.0972400000000000e+01,1.9229600000000001e+01,2.1632400000000001e+01,1.3601900000000001e+01,1.2237399999999999e+01,-3.1757199999999999e-02,-9.6769200000000000e-02,-1.7594699999999999e-01,-2.5836199999999998e-01,-3.4029500000000001e-01,-4.2173200000000000e-01,-5.0377899999999998e-01,-5.8490399999999998e-01,-7.5887300000000002e-01,1.2876500000000000e+00,1.8265600000000000e+00,1.4842599999999999e+00,7.2937300000000005e-01,1.4229800000000001e-01,6.7895400000000002e-03,1.9576199999999999e-01,4.1664200000000001e-01,7.1473500000000001e-01
2.9900000000000000e+02,-6.8786069014285852e-03,4.3227300196875488e-03,-6.8552562042260984e-03,-9.6381395889990444e-03,-4.3702947586390616e-03,-5.1786316546597036e-03,-2.8012648120379399e-03,-1.0997013684769814e-03,8.6106465448768047e-03,-6.8899752517877742e-03,-2.6276002294536869e-03,1.9681998839061327e-03,7.8968442112114911e-03,3.3368703523931915e-03,3.4084302693898373e-03,-4.7987686208835348e-03,-1.9804249080033511e-04,-9.2049597239551167e-04,3.0515532109999999e-01,2.9819666900000000e-02,-2.5715499999999998e+00,-3.2298800000000001e+00,-3.7275800000000001e+00,-4.0992899999999999e+00,-4.4151400000000001e+00,-5.0040399999999998e+00,-6.2616899999999998e+00,-8.0943000000000005e+00,-9.3541000000000007e+00,3.3844900000000000e+00,2.7772700000000001e+00,8.0478000000000005e-01,-9.1310899999999995e-01,-2.7554699999999999e-01,3.9798100000000001e+00,9.9250100000000003e+00,1.0228800000000000e+01,6.8502299999999998e+00,4.9364100000000001e-02,2.2033799999999999e-02,-9.4216200000000000e-02,-2.1199100000000001e-01,-2.7664299999999997e-01,-3.1485900000000000e-01,-3.6621900000000002e-01,-3.3039900000000000e-01,-4.6789299999999999e-02,1.5799800000000000e-01,9.0503900000000004e-01,1.5675300000000001e+00,1.7047699999999999e+00,1.1612899999999999e+00,3.2963799999999999e-01,-1.1823900000000000e-01,4.0192800000000001e-02,3.3296900000000001e-01
3.0000000000000000e+02,-1.6058748838211050e-03,-1.5558443542236892e-03,3.7955468559171795e-03,9.7593926696340916e-03,5.1037642143097490e-03,7.6997039546931375e-03,3.7251107910118361e-03,-3.1887415867367184e-03,5.1165577612487766e-03,-1.9627207460558467e-03,1.4492771056107065e-03,9.1112849464608427e-03,-7.0918443072538959e-03,-1.6489928486627288e-03,-2.9832283699560555e-03,-6.3187621248975596e-03,1.8217741048051697e-03,5.8035036846275836e-03,1.1881862280000000e-01,4.3355475800000001e-02,-3.4684699999999999e+00,-4.0030799999999997e+00,-2.8753899999999999e+00,-6.2858499999999995e-01,7.8278400000000004e-01,-1.3800500000000000e+00,-7.2333800000000004e+00,-1.0042899999999999e+01,-7.9301399999999997e+00,1.7840900000000000e+00,3.2356000000000001e-01,-1.4697999999999999e-02,1.9629600000000000e+00,5.9255399999999998e+00,9.5317500000000006e+00,9.3295499999999993e+00,6.8179100000000004e+00,8.3369599999999995e+00,-9.9580900000000000e-02,2.6657999999999998e-01,8.9659999999999995e-01,1.4977300000000000e+00,1.5696099999999999e+00,7.9954199999999997e-01,-2.9709000000000002e-01,-5.5511600000000005e-01,-1.3005700000000001e-01,1.1755599999999999e+00,1.7479600000000000e+00,1.4049799999999999e+00,5.2510999999999997e-01,-2.9728900000000003e-01,-6.3935600000000004e-01,-4.3415799999999999e-01,-5.1927200000000000e-02,1.0303100000000000e-01
3.0100000000000000e+02,-4.2190712684489415e-03,-3.5015190430655665e-04,-5.1013847498683138e-03,-3.5442078914947207e-03,2.7148988822927982e-03,-3.8548471573416135e-03,8.5608853317277692e-03,8.0279520293217426e-03,6.8961926427395532e-03,-7.3856924420648458e-04,-2.4973958470727448e-06,4.0519887993052811e-03,8.3067089902786623e-03,4.5125279573456807e-03,9.5882201111871183e-03,2.2348919198614710e-03,7.8000932470098996e-04,-1.7828803759648952e-03,2.0273052640000000e-01,2.8607047199999999e-02,-2.2591000000000001e+00,-2.8687200000000002e+00,-3.2783699999999998e+00,-3.7502700000000000e+00,-4.6013799999999998e+00,-6.2354000000000003e+00,-9.0274599999999996e+00,-1.2490300000000000e+01,-1.2563700000000001e+01,4.4021200000000000e+00,3.0475400000000001e+00,-4.8738900000000002e-01,-3.7146300000000001e+00,-4.0368700000000004e+00,-1.0737200000000000e-01,7.3375199999999996e+00,1.1350500000000000e+01,6.3212900000000003e+00,-4.3672900000000001e-02,-7.1834099999999998e-02,-1.1261100000000000e-01,-1.5853900000000001e-01,-2.0804700000000001e-01,-2.5832300000000002e-01,-3.1546099999999999e-01,-5.0634800000000002e-01,-7.9578599999999999e-01,1.1376500000000001e-01,8.1492699999999996e-01,1.4520500000000001e+00,1.5986100000000001e+00,1.1186600000000000e+00,3.7114100000000000e-01,-3.8339800000000000e-02,1.0771000000000000e-01,3.2591700000000001e-01
3.0200000000000000e+02,7.8805385472452468e-03,5.2845685380267932e-03,-2.4111363216386076e-03,-5.9970562053288101e-04,-1.5696476658795672e-03,-6.4452847260376804e-03,-3.6775830269027473e-03,-2.5635202116881198e-03,3.6892074755292322e-03,-5.6049167693271260e-03,9.0028510022400771e-03,-5.9868726761848762e-03,4.8341123265604573e-03,-9.4936271435641477e-03,-1.8099593575516548e-03,1.4448658848888948e-03,9.3053512319192424e-03,3.1190168936743711e-03,4.7917539409999999e-01,3.5483366199999998e-02,1.0837200000000000e+00,1.5119499999999999e+00,-2.3233999999999999e+00,-8.2555599999999991e+00,-1.2109700000000000e+01,-1.2375200000000000e+01,-1.2433500000000000e+01,-1.5919600000000001e+01,-2.3030600000000000e+01,6.7036400000000000e+00,1.1518400000000000e+01,1.3382600000000000e+01,1.6070000000000000e+01,2.3104500000000002e+01,3.3119700000000002e+01,3.6953000000000003e+01,2.4980300000000000e+01,2.0657299999999999e+01,5.2760200000000002e-01,6.8192399999999997e-01,3.7555600000000000e-01,-1.1305999999999999e-01,-3.9228099999999999e-01,-3.4295599999999998e-01,-2.1406300000000000e-01,-2.0408699999999999e-01,-2.4467400000000000e-01,1.4271499999999999e+00,1.7811900000000001e+00,1.2360100000000001e+00,3.3122200000000002e-01,-4.4309599999999999e-01,-8.3196099999999995e-01,-7.0029500000000000e-01,-6.6593899999999998e-02,3.1895899999999999e-01
